tx_id,step,type,amount,log_amount,hour_of_day,nameOrig,nameDest,pred_proba,pred_label,isFraud,frac_orig_spent,dest_tx_count_train,origin_tx_count_train,amount_over_origin_mean_train,missing_dest_balance
a3bb3bef51e7997ad3f98ba9f9832192,7,PAYMENT,17236.25,9.75482801873315,7,C1895617509,M1880872680,0.002509063374612601,0,0,0.4416622721446641,0.0,0.0,17236249999999.998,1
64f7e95000a05a4d19a8bc8228fd3547,2,PAYMENT,15730.19,9.66340064481199,2,C1280977839,M516040753,0.0024821847236304404,0,0,15730190000000.0,0.0,0.0,15730190000000.0,1
8a956f1bb1430d3f6f5800f3043a7c4f,47,TRANSFER,202978.65,12.220861006693509,23,C1932446672,C966173999,0.9584071065490721,1,1,202978649999999.97,0.0,0.0,202978649999999.97,0
999fdef3f6497a767dc65799da4af04a,4,PAYMENT,29.03,3.402196881995239,4,C728740247,M783339262,0.002487403700324363,0,0,0.002376197102398103,0.0,0.0,29030000000.0,1
363909db65cb3a30ceac74285d396f50,2,PAYMENT,4296.12,8.36570030984538,2,C1412655478,M254145674,0.0024879192216376426,0,0,0.331292374319055,0.0,0.0,4296119999999.9995,1
da85fc0b867d88d29a555f660b2e7bb5,17,CASH_OUT,195351.76,12.182562228870742,17,C268542581,C504693752,0.9880214693397019,1,1,0.9999999999999949,0.0,0.0,195351760000000.0,0
419699dd6e252bdd2a36197707216cda,15,TRANSFER,212089.74,12.264769480948127,15,C378910639,C1881567873,0.9881994849413924,1,1,0.9999999999999953,0.0,0.0,212089739999999.97,1
395b8d9f94a2e02ffd8183ec04db0b29,1,PAYMENT,1548.73,7.345836001191447,1,C443502884,M517693873,0.0024876702974763946,0,0,0.040452330149604636,0.0,0.0,1548730000000.0,1
09c00dfe2a4aed4856754c9e174c9e58,1,PAYMENT,2388.2,7.778713860858151,1,C1293495023,M337039263,0.0024883779618757045,0,0,0.008686705572185866,0.0,0.0,2388199999999.9995,1
9fcaebf866843fa8f13808ea147bc15c,7,CASH_IN,237220.07,12.37674777015399,7,C496807022,C1725062057,0.0024917640544873843,0,0,9.67850142798818,0.0,0.0,237220070000000.0,0
35700805aeb0660ec4c46675230970d8,7,PAYMENT,7707.68,8.950102245674236,7,C1397504925,M1773418151,0.002482262806343105,0,0,7707680000000.0,0.0,0.0,7707680000000.0,1
8f9c02f77f6dc52aa7594679e91576a9,7,CASH_OUT,435330.06,12.983862078084702,7,C244842574,C1085479446,0.0024874503796153053,0,0,435330060000000.0,3.0,0.0,435330060000000.0,0
b3c00f9a8eb455a5fd9eccaf8fe81b5e,6,CASH_IN,420269.82,12.948654591983022,6,C2142914862,C2118255842,0.0024811392341394603,0,0,1.2999602993371173,8.0,0.0,420269820000000.0,0
cf34fc053b3571a12fe64efa31cbac0b,7,CASH_OUT,41210.57,10.626474321156309,7,C673216953,C954225330,0.002550991224130778,0,0,41210570000000.0,0.0,0.0,41210570000000.0,0
05c195a896e9477514932b79ee42552f,5,TRANSFER,97544.43,11.488073497183493,5,C65830581,C2113748097,0.0025603390100484595,0,0,1.1196559917355242,2.0,0.0,97544429999999.98,1
10463dbf3efc0161c677371e50a98647,7,PAYMENT,11496.9,9.349919688980691,7,C1431871221,M598294540,0.0024824895995453184,0,0,11496899999999.998,0.0,0.0,11496899999999.998,1
1e6318e8b66c4f5cf5800006a4741c1f,1,PAYMENT,973.18,6.881596091496339,1,C1990733619,M1806378373,0.0024868747045863017,0,0,0.09042742984574517,0.0,0.0,973179999999.9999,1
86ba12c70bcef6ded13902aed9e4e049,1,CASH_IN,239510.08,12.386354957811022,1,C2074492901,C985934102,0.0024821106741174845,0,0,0.2514042699286361,38.0,0.0,239510079999999.97,0
e945d1dbde0d111e9f7947e17e11a0af,7,PAYMENT,3656.12,8.204431231392808,7,C1660136848,M416692630,0.002488139160834689,0,0,0.10224621063817602,0.0,0.0,3656119999999.9995,1
de201f91fe0b498b5d8b3a37d536d23b,4,PAYMENT,592.9,6.386710955021814,4,C216758017,M1578712821,0.0024863981960102197,0,0,0.003545926021660569,0.0,0.0,592900000000.0,1
52b3be99c31e3bd1435379f4a9abfd50,7,PAYMENT,393.7,5.978125982668802,7,C1173564178,M1423709754,0.002490121612131012,0,0,0.018426471964803032,0.0,0.0,393699999999.99994,1
dedf6df3af069d5c2284586c8273d413,5,CASH_IN,225812.6,12.32746515917622,5,C1564449239,C1339858954,0.002481380271536185,0,0,0.2647556083317619,3.0,0.0,225812600000000.0,0
934d2163c452b38631f56c2623fb64a3,1,PAYMENT,6748.38,8.817205927796085,1,C974606690,M373299466,0.002489461097431822,0,0,0.39677681091248845,0.0,0.0,6748380000000.0,1
6d62e8a2e9cd3670acc1217594e81896,6,CASH_OUT,340369.3,12.737789421581056,6,C1161149894,C1504109395,0.0024841318212855093,0,0,340369299999999.94,11.0,0.0,340369299999999.94,0
6dbd842823ff0105a1ed97d342120295,7,PAYMENT,10310.58,9.241022814542086,7,C1222626908,M248295195,0.0024824501161748633,0,0,10310580000000.0,0.0,0.0,10310580000000.0,1
bf178a2c9cc4b8f53acd1af4a283e3a7,6,CASH_IN,318009.92,12.669841000795364,6,C301578586,C662736689,0.0024813355764220705,0,0,1.5391871602882665,16.0,0.0,318009919999999.94,0
965071c086e3b8e80492740dd492174d,7,PAYMENT,10346.92,9.24454081231353,7,C758477563,M1330697616,0.0024827169890813466,0,0,1.085400841934216,0.0,0.0,10346920000000.0,1
f2c8a8eb01ea8bfe556ab5c45c9b3167,5,PAYMENT,1690.65,7.433459662976596,5,C1789759900,M1455696228,0.0024813810583516824,0,0,1.827729729727754,0.0,0.0,1690650000000.0,1
164f579df23d1484b4ddae56d3c3098d,2,TRANSFER,132513.7,11.794448861650878,2,C1825811850,C655381473,0.002485978368424075,0,0,11.388251976623291,8.0,0.0,132513700000000.0,0
67d2810cb3267c92e1ca145e7c0a69b4,6,PAYMENT,11758.27,9.372397144695963,6,C1940816602,M1751574336,0.0024936551412300333,0,0,0.10492740560944391,0.0,0.0,11758270000000.0,1
7436f29bf9eb1e7a76c7a0078e7c3b43,93,TRANSFER,269545.63,12.504496678482981,21,C1904367873,C156002993,0.98813938843534,1,1,0.9999999999999963,0.0,0.0,269545630000000.0,1
1d92d8dc553ea4a80f3d435d349855a0,7,PAYMENT,16525.68,9.712731323697673,7,C422635759,M312082131,0.002483110936560973,0,0,16525680000000.0,0.0,0.0,16525680000000.0,1
740e8921305ca5ee9fd315e94fa15ae5,2,CASH_IN,138805.3,11.84083471507378,2,C816918962,C451111351,0.0024817089858324487,0,0,0.03276622568103268,27.0,0.0,138805299999999.98,0
75d6d15d4a7a1cd777874ae5c83d6ff6,7,PAYMENT,1623.0,7.392647520721623,7,C681101069,M247888865,0.0024820733740642605,0,0,1623000000000.0,0.0,0.0,1623000000000.0,1
fd3838d290683b16dc83a5643cbbe6fa,3,DEBIT,3332.58,8.111802080570207,3,C1408290972,C1568059495,0.002538337610125391,0,0,0.2235880576987438,7.0,0.0,3332579999999.9995,0
ba793595e435eb7e40377318ce1dfc8d,6,PAYMENT,669.31,6.507740291945752,6,C1911725457,M1631826609,0.0024864098005717658,0,0,0.06449315860473458,0.0,0.0,669309999999.9999,1
daea46e726c851c63fea8864ebe6641c,6,CASH_IN,243542.61,12.403051301978156,6,C478238740,C1590550415,0.0024837741643886904,0,0,0.1260725819004481,29.0,0.0,243542609999999.97,0
6c3dc718361ccc486d210eb07f2bc917,1,TRANSFER,84212.94,11.341115744721947,1,C1336775847,C13329486,0.0025231873861394877,0,0,1.5829797552585279,3.0,0.0,84212940000000.0,1
11eb2199dfd2a7821c2a04d7cc4477d3,1,CASH_IN,338964.91,12.733654820834067,1,C1591161296,C766572210,0.002481349901674731,0,0,0.06218153646512811,7.0,0.0,338964909999999.94,0
f89268b07800c83f571bd6f83c972857,7,PAYMENT,9098.14,9.11593518254451,7,C2008088356,M962126152,0.0024822146895554418,0,0,33.948283581962876,0.0,0.0,9098139999999.998,1
424a6c516fd4be77e700145dc1f746a7,6,PAYMENT,11420.91,9.343288719663034,6,C1459113115,M644323208,0.002493345018320944,0,0,0.6544934097420828,0.0,0.0,11420910000000.0,1
50b0fc0db9fa0bbd363c94e4bb8ea15a,1,CASH_IN,90956.1,11.418143245770173,1,C1959758632,C288665596,0.002481619851054957,0,0,0.34281772294368545,3.0,0.0,90956100000000.0,0
92b74deb36987ea64c2a494eb53a3a03,6,PAYMENT,4457.68,8.402608037082524,6,C608392736,M79702169,0.0024876458827664586,0,0,0.041775345341404965,0.0,0.0,4457680000000.0,1
2e173467f2fa7cdcbdae8f213827dc72,1,PAYMENT,4304.58,8.367667134848512,1,C414225167,M1803093683,0.0024885821597623744,0,0,0.4019966380276053,0.0,0.0,4304579999999.9995,1
70abfebb45310af8320165daef3a0ed9,5,PAYMENT,10260.12,9.236117274560417,5,C800097023,M1514969303,0.0024930837623410897,0,0,0.47513753820503496,0.0,0.0,10260120000000.0,1
288fcee26537b6db6b0459b8274fcfb3,12,CASH_OUT,8677.0,9.068546366358296,12,C343345083,C200064275,0.9877554297821369,1,1,0.9999999999998846,1.0,0.0,8676999999999.999,0
734f1efd083c8281c4aa258e0f2f4f65,1,CASH_IN,314134.01,12.657578140633438,1,C464649704,C1509514333,0.00248142608282339,0,0,0.13987573637926692,5.0,0.0,314134010000000.0,0
76117f989f2d797b3bf5ac58c891d386,6,TRANSFER,487039.74,13.096103053596641,6,C1256806576,C1360767589,0.0024848708233101533,0,0,487039739999999.94,25.0,0.0,487039739999999.94,0
3eba77a1e54989b4b0ea6179d4c8270d,7,CASH_OUT,304316.59,12.625827139012326,7,C1318310462,C71555810,0.002488000394030129,0,0,304316590000000.0,4.0,0.0,304316590000000.0,0
9ff27e7910bbc50545058c58a14a77d1,2,PAYMENT,33459.4,10.418117929041983,2,C1283634655,M1743702241,0.0025624043067186244,0,0,0.04636998481639859,0.0,0.0,33459400000000.0,1
188d3023cc9016f7121ec8410b9c658d,2,PAYMENT,2110.53,7.655168082182136,2,C1276991949,M124581953,0.002481495942604296,0,0,2.4684561403479903,0.0,0.0,2110530000000.0,1
4223b338f17245f70348492027954311,6,PAYMENT,13268.13,9.49319556376028,6,C1532347350,M1821268676,0.0024978752101980977,0,0,0.16027021477061143,0.0,0.0,13268129999999.998,1
437955333370d3500bb9e500998be895,3,PAYMENT,10485.37,9.257831597652066,3,C1526730726,M1196550329,0.0024828696480876616,0,0,0.07436519119796803,0.0,0.0,10485370000000.0,1
324c8569fd72563fac93af36530e1807,6,CASH_IN,56151.12,10.935819715464534,6,C181814414,C1464984894,0.002485827897151772,0,0,56151120000000.0,0.0,0.0,56151120000000.0,0
7ead2c502448beaedb9b8b716bd81edd,37,CASH_OUT,180967.56,12.106078593502625,13,C1196784232,C165922010,0.9880360300377579,1,1,0.9999999999999946,0.0,0.0,180967560000000.0,0
57162d1cc3b7eefaf5fbbacfdc1af2a0,1,PAYMENT,8309.52,9.025277461102338,1,C156199931,M878991463,0.002491286785977374,0,0,0.03290343886536358,0.0,0.0,8309520000000.0,1
398f1289890e28e8ebea67d02270072f,3,PAYMENT,6039.09,8.706174191480098,3,C1963906615,M1368391951,0.002481401179924548,0,0,6039090000000.0,0.0,0.0,6039090000000.0,1
d8ed520d0b3a719c72f91693acdc5cd0,7,PAYMENT,2527.21,7.835266821436911,7,C1547358501,M341631013,0.0024821220337668125,0,0,3.041167268347724,0.0,0.0,2527210000000.0,1
e356f66c20e297f1605ad80cf5b9aa3d,1,PAYMENT,19561.05,9.881346743823043,1,C1724814719,M1437988306,0.002483373583729959,0,0,19561050000000.0,0.0,0.0,19561050000000.0,1
300a21a9ee8d767187e31a99d2f57e24,1,PAYMENT,5809.78,8.667470092125937,1,C532677950,M688593710,0.0024888261556531657,0,0,0.05816527171518903,0.0,0.0,5809779999999.999,1
a8df43e35360dad5b4f1d85ec261c7e3,1,CASH_IN,26516.56,10.185562434033802,1,C1365790282,C1937962514,0.002483209109763521,0,0,0.0034365577481270983,1.0,0.0,26516560000000.0,0
b81ab5eae1b815d2ae1823623162da14,1,PAYMENT,11633.76,9.361752448106369,1,C1716932897,M801569151,0.0024840838054225422,0,0,1.1487864125603684,0.0,0.0,11633760000000.0,1
c27fa37e1030afa4b16b662f77f0e8b1,51,TRANSFER,1170282.92,13.972756944001812,3,C1948396559,C538567441,0.9875049887564266,1,1,0.9999999999999992,0.0,0.0,1170282919999999.8,1
b1627fe92bbe6942d64736f2a6d46423,1,PAYMENT,1979.94,7.5913267585064,1,C691779749,M37841489,0.0024882365821860914,0,0,0.024135602311236508,0.0,0.0,1979940000000.0,1
2a17b1d67043e27aaca58ac37935ec8b,1,CASH_IN,532111.14,13.184609535584485,1,C109065770,C997608398,0.0024817051435813715,0,0,0.12537201735647702,11.0,0.0,532111140000000.0,0
d205c9709d7661f53552643c68cadb84,5,CASH_IN,217846.27,12.291549499908657,5,C2119759511,C1281580764,0.0024811151370034553,0,0,0.13343501845893915,5.0,0.0,217846269999999.97,0
a13a46d22df13c0de62ce432d67a640a,1,PAYMENT,4227.19,8.349529284485627,1,C198098993,M553672556,0.0024885821597623744,0,0,0.11724607533144402,0.0,0.0,4227189999999.9995,1
0582df148003adf5c5d5d06b01313bac,7,PAYMENT,17352.02,9.761521833628306,7,C665696527,M534213125,0.0025091074498458255,0,0,0.8936219301737187,0.0,0.0,17352020000000.0,1
a2addc21e2f54a528041bd39ad9ce086,1,PAYMENT,2518.13,7.83166888280184,1,C1714539364,M429269396,0.002481833946395254,0,0,2518130000000.0,0.0,0.0,2518130000000.0,1
d24a8dbeee9181418fc9d3d7f82a6992,6,PAYMENT,20123.79,9.909707667449712,6,C209890594,M66588044,0.0025172148988065806,0,0,0.05415181718861828,0.0,0.0,20123790000000.0,1
7ea5d0d46b0e17619a157c5b34876e3f,6,PAYMENT,6920.66,8.842410904237118,6,C1805660016,M780709176,0.002488510358761654,0,0,0.02661055400043055,0.0,0.0,6920659999999.999,1
69cb6b0a46c65045110dce3135a395b8,6,PAYMENT,7887.71,8.97318790237379,6,C2114487283,M212207240,0.002481453101256847,0,0,7887710000000.0,0.0,0.0,7887710000000.0,1
c79c03fc80196e2b076bb6a10d60fc9f,6,CASH_IN,239959.98,12.388231605772692,6,C629289362,C1816757085,0.00248279831801833,0,0,0.05995688965348559,23.0,0.0,239959980000000.0,0
e8bca6372c8f198e82741fc5663725c5,7,PAYMENT,9518.45,9.161092353007238,7,C789273977,M504913926,0.0024922099567431994,0,0,0.2763938091642873,0.0,0.0,9518450000000.0,1
f0ba618a6e89c8441a10b70796f75c3a,1,CASH_IN,58408.09,10.975226807388939,1,C761863997,C1961176822,0.002486130373135993,0,0,1.5897190451901713,1.0,0.0,58408089999999.99,0
c0edb6f5ee5f3703117b1e4ff0ff54a8,1,PAYMENT,11353.99,9.337412573869962,1,C698498109,M1265287441,0.0024955986208208946,0,0,0.20338540080608683,0.0,0.0,11353990000000.0,1
aba5576df06c30f9f566e29b70f3aaa9,7,PAYMENT,7262.43,8.890607448039267,7,C1482103005,M1516522869,0.0024822741479738125,0,0,48.7411409392702,0.0,0.0,7262430000000.0,1
c874b80fac3b5c67d01661adf0efd5c8,7,CASH_OUT,31980.86,10.372924146047485,7,C1558129795,C257999182,0.0024847976535421834,0,0,31980860000000.0,5.0,0.0,31980860000000.0,0
ceb5cb145e68ba66f7c1c69a5b006f2c,1,TRANSFER,601898.44,13.307845667148321,1,C1939869193,C2063763486,0.0025135831255918566,0,0,18.66988554235495,9.0,0.0,601898439999999.9,1
50460e4abef172575232a39ae442dcb1,1,PAYMENT,5607.36,8.632013620662638,1,C948424584,M1447685190,0.002482485660103619,0,0,1.0779238754323186,0.0,0.0,5607359999999.999,1
cd94c4dab08d8022eb0f2317e480c330,4,CASH_IN,34407.36,10.446054837091935,4,C1954507866,C664232848,0.0024846286477675805,0,0,0.002966151724137931,0.0,0.0,34407360000000.0,0
a8394613e1fa5fb1413bc414905f917f,7,CASH_OUT,151749.75,11.929994651248906,7,C2081344959,C1339257929,0.0024837698871476217,0,0,151749750000000.0,6.0,0.0,151749750000000.0,0
3f08550a9645d663ddd0130613e89e96,7,PAYMENT,13223.51,9.489827205000395,7,C1686896318,M943346272,0.00248230356848853,0,0,80.14248484799914,0.0,0.0,13223510000000.0,1
944e3830104e2931a3cdd4967487371b,7,CASH_OUT,158333.5,11.972465162742575,7,C1940424465,C1191924243,0.0024919460505102645,0,0,81.14007666443858,3.0,0.0,158333500000000.0,0
e1eb67d1892bffdf6bbf787d8a79e6e8,7,CASH_OUT,160642.36,11.98694203160142,7,C1520808879,C40075281,0.002483916244695574,0,0,160642359999999.97,10.0,0.0,160642359999999.97,0
0659fe3ffea3a6f97fd37c468bfafe15,1,PAYMENT,8612.28,9.061060477258794,1,C1911138454,M112797307,0.002492521835417767,0,0,0.06241958629886746,0.0,0.0,8612280000000.0,1
112d5e9f232b6e831b34e0002278fa88,2,PAYMENT,14198.34,9.560950763635937,2,C840008200,M1095731113,0.0024839630386965655,0,0,1.1090772179840627,0.0,0.0,14198340000000.0,1
7b5bdd345321287b09cfae4231ba2ed9,18,TRANSFER,307739.18,12.637011134520536,18,C1066119351,C702410034,0.9881630155019976,1,1,0.9999999999999968,0.0,0.0,307739180000000.0,1
61966a672b7ab8089b6371fcc39f0437,2,TRANSFER,149935.68,11.917968350621702,2,C498748934,C811597470,0.0024851285832128375,0,0,149935679999999.97,3.0,0.0,149935679999999.97,0
0bd38fc52acb8f4f0d5f31f7073fd7aa,3,PAYMENT,14546.82,9.585196433195582,3,C1953251612,M1139605173,0.0024817412655457403,0,0,12.142587646066659,0.0,0.0,14546819999999.998,1
e123f59dd7cb7327e4a242771773a37f,5,PAYMENT,3864.48,8.259841144772238,5,C1413886848,M135920409,0.002487555778594519,0,0,0.17912672661536205,0.0,0.0,3864480000000.0,1
02873baf038290479febd6ace2804b11,1,CASH_IN,141131.23,11.857452531317724,1,C576894497,C985934102,0.002482058772516138,0,0,0.06195570175641147,38.0,0.0,141131230000000.0,0
ae272db0bbeeb74a529a8e42e360ad60,7,PAYMENT,17014.53,9.741881735436076,7,C1168376659,M871344084,0.002483131019755895,0,0,17014529999999.998,0.0,0.0,17014529999999.998,1
62a1bd14405169646da5c8f4951cc389,6,PAYMENT,5187.5,8.554199917045333,6,C115653836,M612873761,0.0024817395722645827,0,0,0.2066541233423269,0.0,0.0,5187500000000.0,1
f12dbe49c4337f5045fd9e00e7f71f80,1,PAYMENT,3660.66,8.2056718754844,1,C198374825,M1296654536,0.0024885525304502425,0,0,0.07086474243568014,0.0,0.0,3660659999999.9995,1
ffce242432858c31b71c6539c0308384,6,PAYMENT,25224.88,10.135625730639074,6,C798259,M823672546,0.0025330043227755825,0,0,0.7585973776013246,0.0,0.0,25224880000000.0,1
9f43f9f5b2dc45911ed8d9d6e1372f67,7,PAYMENT,2327.84,7.753125568512004,7,C813408648,M888391968,0.0024820581349179853,0,0,2327840000000.0,0.0,0.0,2327840000000.0,1
7b88b2cf4e9500ad0a67f86285d519ad,1,PAYMENT,1117.34,7.019600721971767,1,C894421232,M1098986569,0.0024871567221044395,0,0,0.031376260144336546,0.0,0.0,1117339999999.9998,1
2f5ba9149b84c67dd1372e41e16b1a8e,6,TRANSFER,267962.57,12.498606317417467,6,C1670196451,C1675375648,0.0024893795652640113,0,0,267962570000000.0,3.0,0.0,267962570000000.0,0
a1a7102123a801d074db9e397f6491bf,1,CASH_OUT,427823.47,12.966468273620599,1,C778806426,C2083562754,0.002484126879629113,0,0,427823469999999.94,26.0,0.0,427823469999999.94,0
9fc520087ce467f9e7156ac8ed3d8e66,7,PAYMENT,6453.67,8.77255917881357,7,C2060178384,M1238746961,0.002482160068976755,0,0,6453670000000.0,0.0,0.0,6453670000000.0,1
526ffcfde5910c32ee04eccd33c83171,3,TRANSFER,1453126.81,14.18922890151943,3,C1150063356,C453211571,0.002484835228609778,0,0,1453126810000000.0,22.0,0.0,1453126810000000.0,0
d147caecf1ceb7c262b11a59576b5929,2,PAYMENT,722.75,6.584446028887205,2,C787156891,M454841229,0.0024863770750326655,0,0,0.019125430007938104,0.0,0.0,722750000000.0,1
1dc2455ab53203196cced1565f7ff0fa,1,CASH_IN,236747.6,12.37475409762007,1,C1747053097,C757108857,0.0024820817578549282,0,0,0.031060922833347663,2.0,0.0,236747600000000.0,0
1977b912f1c2b5761b0fe6422cf9bea0,2,CASH_IN,87551.31,11.379991722288823,2,C685407505,C1529115495,0.002480941416256788,0,0,0.011026872301084288,9.0,0.0,87551310000000.0,0
2cf690effe51044121ffa833bf8d095b,6,CASH_OUT,33275.35,10.41260221343958,6,C770164810,C560041895,0.037260922316654024,1,0,0.3508062713696982,2.0,0.0,33275349999999.996,0
df02adfbb7a9612095dbf82795b9a4f6,7,CASH_IN,102359.63,11.536257445002732,7,C1491251091,C1255024717,0.0024865914272934144,0,0,0.07239543878230596,11.0,0.0,102359630000000.0,0
16b86b5562bf865486b7d86c782b3f24,69,CASH_OUT,19776.71,9.892310824965838,21,C1994183389,C366927459,0.9880666819884597,1,1,0.9999999999999494,0.0,0.0,19776709999999.996,0
c3eb8d934bd39b66c6c6abba2760327a,2,PAYMENT,4373.69,8.383590939138372,2,C1715189999,M793657559,0.0024879192216376426,0,0,0.38884157183495827,0.0,0.0,4373689999999.9995,1
3a51584b1f5357807f0950f67b76b296,7,PAYMENT,323.01,5.780774379513571,7,C1170278008,M1255505329,0.0024903507680025237,0,0,0.014040250369468224,0.0,0.0,323010000000.0,1
6db0e511cc31d86b076823dc77205577,1,PAYMENT,7868.9,8.970800634850416,1,C1655955258,M1107772887,0.0024819683817374335,0,0,13.09301164723279,0.0,0.0,7868899999999.999,1
e5a570a56a3fade5c48b79747770b773,5,CASH_OUT,89569.75,11.402784094773473,5,C719518227,C380242442,0.002483155892890771,0,0,89569750000000.0,3.0,0.0,89569750000000.0,0
bfd5bac2ffd8696a6f99a5cf55713d36,7,CASH_IN,302915.15,12.621211313520687,7,C1793935907,C2101977504,0.00249150930979421,0,0,0.0735547394444691,0.0,0.0,302915150000000.0,0
8de1155f08f71d71b46aa43b32ddf725,4,CASH_OUT,404053.55,12.90930517258074,4,C592238700,C1504109395,0.002486248937583397,0,0,404053549999999.94,11.0,0.0,404053549999999.94,0
b9365671b13a1b356a3df8bcc82940df,7,TRANSFER,1675530.06,14.331640723737605,7,C781103026,C2083562754,0.0024865265636311125,0,0,1675530060000000.0,26.0,0.0,1675530060000000.0,0
7e94ce8b11ca38ff12818eaead49ce44,7,CASH_OUT,140158.67,11.850537551715393,7,C202051758,C1554565380,0.002490414743679459,0,0,140158670000000.0,4.0,0.0,140158670000000.0,0
014e4d5defc7b8eae6db9dde2ae44410,6,PAYMENT,17987.71,9.797499617869931,6,C285519210,M1423083642,0.0024831449917200065,0,0,1.6913690644098078,0.0,0.0,17987709999999.996,1
5b9929662571c93adee54c645b7d76e6,1,CASH_IN,82564.24,11.321344047693566,1,C322830747,C2050019814,0.0024813982689238234,0,0,0.012251500748462815,3.0,0.0,82564240000000.0,0
9b1dd22b19b8128d0b8c0262edd70f1c,1,PAYMENT,1460.63,7.287307530304712,1,C1429483328,M172794870,0.0024819754405052716,0,0,1.2903091872780121,0.0,0.0,1460630000000.0,1
e476ea278933d1299e9cf726d7762c85,30,CASH_OUT,109401.88,11.602792494034844,6,C984153855,C1806203979,0.9851254916129972,1,1,0.9999999999999908,0.0,0.0,109401880000000.0,0
e2e31da0b920e252b2338b6f38e35dbb,2,PAYMENT,9371.85,9.145572491204367,2,C2042120257,M1296153103,0.0024822288843123937,0,0,1.2817081509845074,0.0,0.0,9371850000000.0,1
3856f9b815f4c24502f568977ee9c31e,2,CASH_IN,564827.72,13.244277813726717,2,C1566311673,C1782113663,0.0024816326267707144,0,0,0.21654655203977619,29.0,0.0,564827719999999.9,0
5225758552f42729ba3b93977cc57ead,6,PAYMENT,15085.17,9.621533709076056,6,C1721073890,M1562570092,0.002504965252727174,0,0,0.8160321324244934,0.0,0.0,15085170000000.0,1
71681077fc63c0319f980af70bb02e8c,7,CASH_OUT,198823.6,12.200178308003872,7,C1384801340,C1266035080,0.002494175908577261,0,0,21.04294134394023,3.0,0.0,198823600000000.0,0
8cf7acba7aac2455f9112e88e8c3d2b4,6,PAYMENT,18799.27,9.84162651041704,6,C942771559,M989251186,0.002516322976149707,0,0,0.3911543663261191,0.0,0.0,18799270000000.0,1
c6832f0177b208703b746a9e4a1f536b,7,PAYMENT,14503.64,9.582223877219585,7,C1069508327,M1790696670,0.0024831022919146835,0,0,14503639999999.998,0.0,0.0,14503639999999.998,1
cd7acf955e2041ee6c89cdb88c2c0175,1,TRANSFER,66225.76,11.100839889853573,1,C1968552224,C367746789,0.002566429465445693,0,0,5.688520872701796,1.0,0.0,66225759999999.99,0
